Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,Profession,CITY,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS,risk_flag,Risk_Class
6184989,37,18,single,rented,no,Chef,Shivpuri,Madhya Pradesh,5,10,1,Risk
4234969,66,2,single,owned,yes,Aviator,Fatehpur,Uttar Pradesh,2,10,0,No Risk
4783607,67,19,single,rented,no,Consultant,Howrah,West Bengal,7,13,0,No Risk
1908338,39,3,single,rented,no,Police officer,Nadiad,Gujarat,3,10,0,No Risk
7903118,72,20,single,rented,no,Artist,Rajkot,Gujarat,13,11,1,Risk
585350,53,1,single,rented,yes,Psychologist,Bongaigaon,Assam,1,12,0,No Risk
8603183,62,15,married,rented,yes,Design Engineer,Katihar,Bihar,12,10,0,No Risk
8520822,72,7,single,rented,yes,Police officer,Kishanganj[35],Bihar,7,11,0,No Risk
4879862,75,2,single,owned,no,Computer operator,Singrauli,Madhya Pradesh,2,12,0,No Risk
6296816,37,0,single,rented,no,Petroleum Engineer,Kozhikode,Kerala,0,11,0,No Risk
6475126,48,14,single,rented,no,Army officer,Bidhannagar,West Bengal,11,12,0,No Risk
3061413,75,6,single,rented,yes,Dentist,New Delhi,Delhi,6,11,0,No Risk
278747,36,10,single,rented,no,Computer hardware engineer,Pondicherry,Puducherry,10,10,0,No Risk
6142261,44,17,single,rented,yes,Surgeon,Tirupati[21][22],Andhra Pradesh,5,13,0,No Risk
2264409,48,13,single,rented,no,Engineer,Karimnagar,Telangana,13,13,0,No Risk
5830306,68,16,married,rented,no,Analyst,Visakhapatnam[4],Andhra Pradesh,7,10,0,No Risk
4523349,28,2,single,rented,yes,Technical writer,Ahmedabad,Gujarat,2,12,0,No Risk
516890,43,12,single,rented,no,Consultant,Asansol,West Bengal,10,14,0,No Risk
5566617,39,15,single,rented,no,Petroleum Engineer,Nellore[14][15],Andhra Pradesh,7,13,0,No Risk
5615027,23,14,single,rented,yes,Civil engineer,Dehradun,Uttarakhand,14,14,0,No Risk
7770680,38,10,single,rented,no,Scientist,Ambattur,Tamil Nadu,10,12,0,No Risk
4884889,28,13,single,rented,no,Design Engineer,Bhavnagar,Gujarat,10,12,0,No Risk
3465071,66,10,single,rented,no,Designer,Aurangabad[39],Bihar,8,11,0,No Risk
7395380,40,4,single,rented,no,Mechanical engineer,Kharagpur,West Bengal,4,14,0,No Risk
901466,45,15,single,rented,yes,Web designer,Shivpuri,Madhya Pradesh,8,13,0,No Risk
8944910,22,8,single,rented,no,Police officer,Kottayam,Kerala,7,14,1,Risk
6564624,56,12,single,rented,no,Economist,Akola,Maharashtra,12,14,0,No Risk
901420,28,18,single,rented,no,Technology specialist,Tumkur,Karnataka,4,12,0,No Risk
3502834,46,17,single,rented,no,Lawyer,Tiruvottiyur,Tamil Nadu,9,10,0,No Risk
8660614,24,18,single,rented,yes,Army officer,Danapur,Bihar,4,14,0,No Risk
4076147,25,16,married,rented,no,Police officer,Raipur,Chhattisgarh,6,10,0,No Risk
6975480,37,11,single,rented,no,Engineer,Mangalore,Karnataka,5,13,0,No Risk
1701012,38,4,single,rented,no,Technician,Madurai,Tamil Nadu,4,13,0,No Risk
5430984,29,15,single,rented,no,Secretary,Bhopal,Madhya Pradesh,13,12,0,No Risk
1131868,46,10,single,rented,no,Geologist,Hazaribagh,Jharkhand,10,12,0,No Risk
3762078,27,11,single,rented,no,Financial Analyst,Hospet,Karnataka,9,12,0,No Risk
3215432,37,6,single,rented,yes,Consultant,Haridwar,Uttarakhand,6,12,0,No Risk
1861491,71,1,single,rented,yes,Comedian,Lucknow,Uttar Pradesh,1,11,0,No Risk
9340860,46,11,married,rented,no,Aviator,"Khora, Ghaziabad",Uttar Pradesh,11,10,0,No Risk
3201383,51,10,single,rented,no,Hotel Manager,Rourkela,Odisha,7,13,0,No Risk
2303998,44,20,single,rented,no,Civil servant,Surat,Gujarat,4,11,0,No Risk
9939884,24,9,single,rented,yes,Flight attendant,Jaipur,Rajasthan,9,12,0,No Risk
2889975,29,4,single,rented,no,Lawyer,Kishanganj[35],Bihar,4,13,0,No Risk
7735112,75,11,single,rented,yes,Comedian,Khammam,Telangana,9,14,1,Risk
8982743,34,15,married,owned,yes,Lawyer,Thrissur,Kerala,8,11,1,Risk
6483163,37,12,single,rented,yes,Designer,Ulhasnagar,Maharashtra,9,10,0,No Risk
6144152,72,18,single,owned,no,Software Developer,Cuttack,Odisha,13,12,0,No Risk
6191553,68,15,single,norent_noown,yes,Technician,Serampore,West Bengal,13,14,0,No Risk
7681002,25,4,single,rented,no,Computer operator,Pune,Maharashtra,4,13,0,No Risk
6490799,73,8,single,rented,no,Financial Analyst,Mehsana,Gujarat,7,12,1,Risk
4022253,53,6,single,rented,yes,Civil engineer,Katihar,Bihar,6,10,0,No Risk
3958023,39,19,single,rented,no,Chef,Jamshedpur,Jharkhand,5,11,0,No Risk
5560320,34,16,single,rented,no,Economist,Pimpri-Chinchwad,Maharashtra,8,11,0,No Risk
6995553,74,7,single,rented,yes,Design Engineer,Tadipatri,Andhra Pradesh,7,12,0,No Risk
9974540,54,6,single,rented,yes,Architect,Danapur,Bihar,6,13,0,No Risk
4660421,24,2,single,rented,yes,Graphic Designer,Pali,Rajasthan,2,11,0,No Risk
7079992,41,7,single,rented,no,Surveyor,Dehri[30],Bihar,6,10,0,No Risk
3123209,53,16,single,rented,yes,Physician,Silchar,Assam,3,10,0,No Risk
5964534,21,2,married,rented,no,Fashion Designer,Jalandhar,Punjab,2,11,1,Risk
535157,50,2,married,rented,no,Engineer,Kochi,Kerala,2,10,0,No Risk
3505944,74,3,single,rented,yes,Firefighter,Maheshtala,West Bengal,3,12,0,No Risk
9476109,69,8,single,rented,no,Petroleum Engineer,Loni,Uttar Pradesh,8,13,0,No Risk
8758130,34,20,married,rented,no,Surgeon,Bhalswa Jahangir Pur,Delhi,9,10,0,No Risk
6467565,26,0,single,rented,no,Web designer,Saharanpur,Uttar Pradesh,0,12,0,No Risk
5737594,26,11,single,rented,no,Lawyer,Gurgaon,Haryana,10,12,0,No Risk
1960736,71,14,single,rented,no,Technician,Bihar Sharif,Bihar,5,10,0,No Risk
3498172,72,1,single,rented,no,Aviator,Tiruchirappalli[10],Tamil Nadu,1,11,0,No Risk
4209520,29,17,single,rented,no,Fashion Designer,Mumbai,Maharashtra,3,14,1,Risk
5844230,44,9,single,rented,no,Computer hardware engineer,Ajmer,Rajasthan,9,13,0,No Risk
8658313,44,2,single,rented,no,Psychologist,Chapra,Bihar,2,11,0,No Risk
9047999,50,1,single,norent_noown,no,Surveyor,Satara,Maharashtra,1,14,0,No Risk
9618732,38,11,single,rented,yes,Aviator,Guwahati,Assam,11,12,0,No Risk
5569222,60,15,single,rented,no,Psychologist,Haldia,West Bengal,13,11,0,No Risk
6453233,68,13,single,rented,no,Drafter,Thiruvananthapuram,Kerala,13,14,0,No Risk
5203215,51,19,single,rented,no,Civil servant,Hajipur[31],Bihar,8,13,0,No Risk
5707320,64,7,single,rented,no,Economist,Sambhal,Uttar Pradesh,3,12,0,No Risk
5935317,78,15,single,rented,no,Architect,Sri Ganganagar,Rajasthan,11,12,1,Risk
4399308,55,15,single,rented,no,Engineer,Muzaffarpur,Bihar,6,10,0,No Risk
645859,44,17,single,rented,no,Lawyer,Katihar,Bihar,5,12,0,No Risk
6520687,63,7,single,norent_noown,no,Psychologist,Vadodara,Gujarat,5,10,0,No Risk
2436293,58,5,single,rented,no,Web designer,Bikaner,Rajasthan,5,14,0,No Risk
1259577,66,15,single,rented,no,Economist,Machilipatnam,Andhra Pradesh,3,10,0,No Risk
7192207,41,12,single,rented,yes,Microbiologist,Shivpuri,Madhya Pradesh,7,11,1,Risk
3448997,53,3,single,rented,no,Drafter,Silchar,Assam,3,12,0,No Risk
2247878,42,17,single,rented,no,Chemical engineer,Raurkela Industrial Township,Odisha,4,12,0,No Risk
9757979,53,18,single,rented,no,Psychologist,Noida,Uttar Pradesh,12,10,0,No Risk
7371520,27,8,single,norent_noown,no,Hotel Manager,Kamarhati,West Bengal,7,14,0,No Risk
1684072,73,5,single,rented,no,Financial Analyst,New Delhi,Delhi,5,10,0,No Risk
7782347,76,8,single,rented,yes,Physician,Kolkata,West Bengal,8,14,0,No Risk
1548035,39,14,single,rented,yes,Army officer,Tadepalligudem,Andhra Pradesh,4,13,1,Risk
1050149,33,5,single,rented,no,Chef,Kakinada,Andhra Pradesh,5,13,0,No Risk
8886565,68,14,single,rented,no,Industrial Engineer,Dhule,Maharashtra,5,14,0,No Risk
2758097,31,19,single,rented,no,Graphic Designer,Jalgaon,Maharashtra,3,13,0,No Risk
1848729,41,20,married,rented,no,Technology specialist,Suryapet,Telangana,11,13,0,No Risk
842278,30,18,single,rented,yes,Physician,Pimpri-Chinchwad,Maharashtra,3,14,0,No Risk
2436593,54,19,single,rented,no,Firefighter,Jehanabad[38],Bihar,6,13,0,No Risk
8782393,22,17,single,rented,yes,Computer hardware engineer,Tadipatri,Andhra Pradesh,13,11,0,No Risk
5682930,56,16,single,rented,no,Police officer,Hindupur,Andhra Pradesh,8,14,0,No Risk
5633671,63,4,married,rented,no,Flight attendant,Jammu[16],Jammu and Kashmir,3,11,1,Risk
8476529,41,14,single,owned,no,Scientist,Bhavnagar,Gujarat,4,10,0,No Risk
6682611,67,16,single,owned,yes,Design Engineer,Mira-Bhayandar,Maharashtra,12,10,0,No Risk
753442,79,0,married,rented,yes,Financial Analyst,Madanapalle,Andhra Pradesh,0,13,0,No Risk
8752035,38,18,single,rented,no,Comedian,Kavali,Andhra Pradesh,14,10,0,No Risk
7537350,52,12,single,rented,yes,Software Developer,Karawal Nagar,Delhi,11,13,0,No Risk
1392536,32,2,single,rented,yes,Web designer,Barasat,West Bengal,2,11,0,No Risk
6558967,41,10,married,rented,no,Comedian,Bongaigaon,Assam,10,12,0,No Risk
5360758,50,15,married,rented,yes,Air traffic controller,Guntur[13],Andhra Pradesh,6,11,1,Risk
5347851,73,18,single,rented,no,Dentist,Jammu[16],Jammu and Kashmir,8,10,0,No Risk
2881888,61,4,single,rented,yes,Technician,Bhiwandi,Maharashtra,4,14,0,No Risk
222070,21,19,single,rented,no,Biomedical Engineer,Munger,Bihar,14,13,0,No Risk
2537444,49,1,single,rented,yes,Hotel Manager,Muzaffarpur,Bihar,1,12,0,No Risk
6237498,52,1,single,rented,yes,Geologist,Kavali,Andhra Pradesh,1,13,0,No Risk
8658161,79,13,single,rented,no,Politician,Ozhukarai,Puducherry,13,10,1,Risk
9002497,25,11,single,rented,no,Civil servant,Vadodara,Gujarat,11,12,1,Risk
3612614,62,15,single,rented,no,Consultant,Bhatpara,West Bengal,14,14,0,No Risk
1625328,49,19,single,rented,yes,Firefighter,Ballia,Uttar Pradesh,9,12,0,No Risk
9385960,75,10,single,rented,no,Engineer,Thoothukudi,Tamil Nadu,3,12,0,No Risk
3323452,76,18,single,rented,yes,Psychologist,Mehsana,Gujarat,14,13,0,No Risk
4164155,24,2,single,norent_noown,no,Software Developer,Bhopal,Madhya Pradesh,2,13,0,No Risk
6558368,67,1,married,rented,no,Statistician,Pimpri-Chinchwad,Maharashtra,1,10,0,No Risk
9639313,38,4,single,rented,yes,Lawyer,Yamunanagar,Haryana,4,14,0,No Risk
901466,45,15,single,rented,yes,Web designer,Shivpuri,Madhya Pradesh,8,13,0,No Risk
9506126,30,12,single,owned,no,Economist,Mau,Uttar Pradesh,12,13,0,No Risk
1666705,35,9,single,rented,yes,Artist,Kanpur,Uttar Pradesh,7,11,0,No Risk
7049933,23,16,single,rented,no,Flight attendant,Anantapuram[24],Andhra Pradesh,5,10,1,Risk
6743958,24,15,single,rented,no,Physician,Kavali,Andhra Pradesh,11,12,1,Risk
5572032,65,14,single,rented,no,Librarian,Gandhinagar,Gujarat,6,10,0,No Risk
5643939,76,11,single,rented,yes,Secretary,Nellore[14][15],Andhra Pradesh,3,11,1,Risk
267827,28,10,single,rented,yes,Biomedical Engineer,Kumbakonam,Tamil Nadu,3,10,0,No Risk
2087335,27,1,single,rented,yes,Hotel Manager,Bangalore,Karnataka,1,12,0,No Risk
9784947,24,11,single,rented,no,Designer,Berhampore,West Bengal,11,14,0,No Risk
297994,77,11,married,rented,no,Chef,Thoothukudi,Tamil Nadu,8,11,0,No Risk
9345648,37,5,single,rented,no,Technology specialist,Anantapuram[24],Andhra Pradesh,5,11,0,No Risk
1204524,43,15,single,rented,no,Graphic Designer,Tumkur,Karnataka,7,14,0,No Risk
1067733,79,2,single,rented,yes,Air traffic controller,"Khora, Ghaziabad",Uttar Pradesh,2,12,0,No Risk
9482759,67,19,single,rented,no,Psychologist,Kulti,West Bengal,12,12,0,No Risk
6463842,56,2,single,rented,no,Designer,Akola,Maharashtra,2,12,0,No Risk
3208322,55,18,single,rented,no,Air traffic controller,Kottayam,Kerala,8,12,1,Risk
8964066,37,6,single,rented,no,Chemical engineer,Bihar Sharif,Bihar,5,12,0,No Risk
4016515,56,13,married,rented,no,Artist,Shivpuri,Madhya Pradesh,6,13,0,No Risk
6483163,37,12,single,rented,yes,Designer,Ulhasnagar,Maharashtra,9,10,0,No Risk
2731553,56,14,married,owned,no,Architect,Guwahati,Assam,3,12,0,No Risk
6350000,23,4,single,rented,no,Web designer,Madurai,Tamil Nadu,4,12,0,No Risk
24863,47,6,single,rented,no,Analyst,Siliguri,West Bengal,6,11,0,No Risk
9385960,75,10,single,rented,no,Engineer,Thoothukudi,Tamil Nadu,3,12,1,Risk
619020,71,11,single,rented,no,Geologist,Tirupati[21][22],Andhra Pradesh,10,14,0,No Risk
5874168,39,12,single,rented,no,Drafter,Ludhiana,Punjab,10,14,0,No Risk
1097615,59,15,married,rented,no,Technician,Yamunanagar,Haryana,5,14,0,No Risk
820556,79,9,single,rented,no,Scientist,Bardhaman,West Bengal,9,10,0,No Risk
6012210,53,18,single,rented,no,Architect,Cuttack,Odisha,5,10,0,No Risk
2979441,44,7,married,rented,yes,Aviator,Mathura,Uttar Pradesh,7,12,0,No Risk
4493999,57,0,single,rented,no,Technician,Karawal Nagar,Delhi,0,14,0,No Risk
4343535,26,15,married,norent_noown,no,Hotel Manager,Amritsar,Punjab,11,14,0,No Risk
1464300,58,10,single,rented,yes,Physician,Bhalswa Jahangir Pur,Delhi,10,13,0,No Risk
1673702,69,5,single,rented,no,Fashion Designer,Pune,Maharashtra,5,14,0,No Risk
5501513,78,11,single,rented,no,Software Developer,Nizamabad,Telangana,11,14,0,No Risk
3391314,27,1,single,owned,no,Geologist,Latur,Maharashtra,1,10,0,No Risk
9378937,78,16,married,rented,no,Civil engineer,Korba,Chhattisgarh,7,14,0,No Risk
9684725,42,8,single,rented,no,Chef,Munger,Bihar,3,13,0,No Risk
3846207,33,0,single,rented,yes,Psychologist,Satara,Maharashtra,0,12,0,No Risk
1154849,58,12,single,rented,no,Politician,Delhi_city,Delhi,6,13,0,No Risk
1328487,67,12,married,rented,no,Flight attendant,Surendranagar Dudhrej,Gujarat,7,10,0,No Risk
5724223,47,0,single,rented,no,Lawyer,Raichur,Karnataka,0,12,0,No Risk
915146,50,4,single,owned,no,Computer operator,Gandhidham,Gujarat,4,13,0,No Risk
21831,26,14,single,rented,yes,Comedian,Dindigul,Tamil Nadu,5,10,0,No Risk
2181427,27,1,single,rented,no,Microbiologist,Karimnagar,Telangana,1,14,1,Risk
270482,35,15,single,rented,no,Air traffic controller,Burhanpur,Madhya Pradesh,7,13,1,Risk
2833907,61,11,married,rented,no,Librarian,Karimnagar,Telangana,6,12,0,No Risk
376875,54,12,single,rented,yes,Flight attendant,Tiruppur,Tamil Nadu,9,12,0,No Risk
4485547,33,20,single,rented,no,Air traffic controller,Tadepalligudem,Andhra Pradesh,14,11,0,No Risk
3459394,53,8,single,rented,yes,Fashion Designer,Hospet,Karnataka,5,12,0,No Risk
4779383,54,19,single,rented,no,Computer operator,Raebareli,Uttar Pradesh,7,14,0,No Risk
749226,67,4,single,rented,yes,Hotel Manager,Saharanpur,Uttar Pradesh,4,10,0,No Risk
3142095,79,7,single,rented,no,Dentist,Anantapur,Andhra Pradesh,7,12,0,No Risk
7113517,65,9,married,rented,no,Graphic Designer,Bulandshahr,Uttar Pradesh,7,10,0,No Risk
182326,27,12,single,rented,yes,Industrial Engineer,Loni,Uttar Pradesh,4,14,0,No Risk
9873715,72,10,single,rented,no,Chemical engineer,Thane,Maharashtra,10,14,0,No Risk
6897815,47,14,single,rented,yes,Fashion Designer,Ramagundam[27],Telangana,5,12,1,Risk
4802457,21,6,single,rented,no,Industrial Engineer,Serampore,West Bengal,6,11,0,No Risk
1537922,28,5,single,rented,no,Official,Guntur[13],Andhra Pradesh,5,12,1,Risk
3704186,66,14,single,rented,no,Web designer,Dhule,Maharashtra,14,12,0,No Risk
1591827,21,13,single,norent_noown,no,Web designer,Karawal Nagar,Delhi,4,12,1,Risk
4206929,73,8,single,rented,no,Technical writer,Hosur,Tamil Nadu,8,11,1,Risk
2537444,49,1,single,rented,yes,Hotel Manager,Muzaffarpur,Bihar,1,12,0,No Risk
6701205,71,13,married,rented,no,Statistician,Silchar,Assam,5,13,0,No Risk
9724250,67,17,single,rented,yes,Dentist,Bathinda,Punjab,3,13,0,No Risk
5773747,74,19,single,rented,no,Drafter,Siwan[32],Bihar,14,13,0,No Risk
7479878,55,8,married,rented,no,Analyst,Allahabad,Uttar Pradesh[5],8,14,0,No Risk
6430245,23,16,single,rented,yes,Comedian,Dhule,Maharashtra,11,11,0,No Risk
7273604,27,9,single,rented,yes,Chemical engineer,Faridabad,Haryana,9,14,0,No Risk
2598882,23,0,single,rented,no,Scientist,Imphal,Manipur,0,14,0,No Risk
3295759,41,16,single,rented,no,Consultant,Anantapur,Andhra Pradesh,9,11,0,No Risk
6911248,32,19,single,rented,no,Drafter,Bhimavaram,Andhra Pradesh,11,14,0,No Risk
8296594,22,13,single,rented,no,Analyst,Jaunpur,Uttar Pradesh,13,13,0,No Risk
1727277,45,9,single,rented,no,Technology specialist,Thrissur,Kerala,9,14,0,No Risk
9963667,79,0,single,rented,yes,Mechanical engineer,Nagaon,Assam,0,12,0,No Risk
973275,72,18,single,rented,no,Statistician,Eluru[25],Andhra Pradesh,3,11,1,Risk
9331890,68,5,single,rented,no,Police officer,Adoni,Andhra Pradesh,5,14,0,No Risk
874023,41,18,single,rented,yes,Technician,Nangloi Jat,Delhi,5,13,0,No Risk
7489827,77,13,single,rented,no,Software Developer,Hubliâ€“Dharwad,Karnataka,11,10,0,No Risk
1928059,63,10,single,owned,no,Consultant,Thoothukudi,Tamil Nadu,10,12,0,No Risk
6490702,41,0,single,rented,no,Firefighter,Farrukhabad,Uttar Pradesh,0,14,0,No Risk
9203798,56,5,single,rented,yes,Aviator,Bareilly,Uttar Pradesh,5,14,0,No Risk
6605548,61,7,single,rented,no,Petroleum Engineer,Ramgarh,Jharkhand,7,13,0,No Risk
1655070,30,3,single,rented,yes,Surveyor,Sri Ganganagar,Rajasthan,3,14,0,No Risk
9655646,27,12,single,rented,no,Police officer,Danapur,Bihar,5,10,0,No Risk
9493120,63,19,single,rented,no,Hotel Manager,Nagercoil,Tamil Nadu,12,11,0,No Risk
3285395,72,19,single,rented,no,Artist,Kota[6],Rajasthan,13,12,0,No Risk
7535452,64,16,single,rented,no,Technician,Gopalpur,West Bengal,9,13,0,No Risk
415305,65,4,single,rented,no,Fashion Designer,Sikar,Rajasthan,4,13,1,Risk
7335666,56,13,single,rented,no,Scientist,Deoghar,Jharkhand,8,12,0,No Risk
4416947,30,19,single,rented,yes,Air traffic controller,Bokaro,Jharkhand,9,13,0,No Risk
3763510,33,5,single,rented,no,Architect,Vijayawada,Andhra Pradesh,5,10,0,No Risk
2044506,38,20,single,rented,yes,Psychologist,Dewas,Madhya Pradesh,4,10,0,No Risk
6342842,64,0,single,rented,no,Graphic Designer,Serampore,West Bengal,0,11,0,No Risk
6760782,68,5,single,rented,no,Chartered Accountant,Kolkata,West Bengal,5,11,0,No Risk
6356715,39,5,single,rented,yes,Dentist,Munger,Bihar,5,13,0,No Risk
8254699,41,15,single,rented,no,Physician,Malegaon,Maharashtra,5,13,0,No Risk
5354431,24,1,single,owned,no,Petroleum Engineer,Dibrugarh,Assam,1,14,0,No Risk
2603139,33,3,married,rented,no,Civil engineer,Aizawl,Mizoram,3,11,1,Risk
8239075,26,7,single,rented,no,Analyst,Bhalswa Jahangir Pur,Delhi,7,11,0,No Risk
8739174,28,5,single,rented,no,Secretary,Dhanbad,Jharkhand,5,12,0,No Risk
1078962,34,16,single,rented,yes,Fashion Designer,Jhansi,Uttar Pradesh,11,11,0,No Risk
1497613,37,17,single,rented,no,Librarian,Thrissur,Kerala,9,11,0,No Risk
7853718,24,8,single,rented,no,Librarian,Bahraich,Uttar Pradesh,7,11,0,No Risk
9621929,64,18,single,rented,no,Computer hardware engineer,Hindupur,Andhra Pradesh,4,12,0,No Risk
8398841,35,1,single,rented,no,Politician,Bijapur,Karnataka,1,14,0,No Risk
3250785,56,0,single,rented,yes,Surveyor,Narasaraopet,Andhra Pradesh,0,11,0,No Risk
2139734,75,8,single,rented,yes,Engineer,Buxar[37],Bihar,4,11,0,No Risk
9275320,28,12,single,rented,no,Civil engineer,Bhiwandi,Maharashtra,3,13,0,No Risk
8817647,55,10,single,rented,yes,Army officer,Kurnool[18],Andhra Pradesh,10,13,0,No Risk
3635824,56,8,single,rented,no,Geologist,Machilipatnam,Andhra Pradesh,8,13,0,No Risk
103611,41,16,married,rented,no,Biomedical Engineer,Aligarh,Uttar Pradesh,10,14,0,No Risk
9775375,62,9,single,rented,no,Consultant,Sambalpur,Odisha,3,12,0,No Risk
9023062,22,3,single,rented,no,Computer operator,Yamunanagar,Haryana,3,12,0,No Risk
1512050,70,7,single,rented,no,Librarian,Sasaram[30],Bihar,7,14,0,No Risk
4479372,22,14,single,rented,no,Architect,Rajpur Sonarpur,West Bengal,5,13,1,Risk
8295121,50,11,single,rented,no,Army officer,Korba,Chhattisgarh,5,11,0,No Risk
7822211,37,17,single,rented,no,Economist,Pune,Maharashtra,7,14,0,No Risk
5958364,42,18,single,rented,yes,Chartered Accountant,Shimoga,Karnataka,12,11,0,No Risk
6602132,76,1,single,rented,no,Drafter,Bokaro,Jharkhand,1,12,0,No Risk
5823407,68,8,single,rented,no,Analyst,Howrah,West Bengal,8,14,0,No Risk
5909225,67,1,married,rented,no,Graphic Designer,Vijayanagaram,Andhra Pradesh,1,11,0,No Risk
7336151,76,20,single,rented,yes,Computer hardware engineer,Jamalpur[36],Bihar,4,12,0,No Risk
9045432,49,3,single,rented,no,Engineer,Sultan Pur Majra,Delhi,3,10,0,No Risk
9605668,25,17,single,rented,yes,Dentist,Bardhaman,West Bengal,8,14,0,No Risk
9390849,25,10,married,rented,yes,Graphic Designer,"Khora, Ghaziabad",Uttar Pradesh,10,13,0,No Risk
6213521,37,4,single,rented,yes,Civil servant,Phagwara,Punjab,3,14,0,No Risk
6878862,67,11,single,rented,no,Financial Analyst,Thrissur,Kerala,8,11,1,Risk
5712077,21,0,single,rented,no,Police officer,Mau,Uttar Pradesh,0,12,0,No Risk
4476997,27,15,single,rented,no,Magistrate,Saharsa[29],Bihar,7,13,1,Risk
1509327,51,0,married,rented,yes,Biomedical Engineer,Nizamabad,Telangana,0,11,0,No Risk
9763429,73,5,single,rented,no,Consultant,Tirupati[21][22],Andhra Pradesh,5,11,0,No Risk
8705926,57,8,single,rented,no,Civil servant,Kharagpur,West Bengal,8,13,1,Risk
54128,61,13,single,rented,no,Fashion Designer,Ambala,Haryana,3,13,0,No Risk
738842,38,4,single,owned,no,Official,Allahabad,Uttar Pradesh[5],4,14,0,No Risk
